t,vout
8.8e-10,1.89792e-05
8.9e-10,1.89792e-05
9e-10,1.89792e-05
9.1e-10,1.89792e-05
9.2e-10,1.89792e-05
9.3e-10,1.89792e-05
9.4e-10,1.89792e-05
9.5e-10,1.89792e-05
9.6e-10,1.89792e-05
9.7e-10,1.89792e-05
9.8e-10,1.89792e-05
9.899999999999999e-10,1.89792e-05
1e-09,1.89792e-05
1.01e-09,1.89792e-05
1.02e-09,1.89792e-05
1.0300000000000002e-09,1.89792e-05
1.0400000000000001e-09,1.89792e-05
1.05e-09,1.89792e-05
1.06e-09,1.89792e-05
1.07e-09,1.89792e-05
1.0800000000000002e-09,1.89792e-05
1.0900000000000002e-09,1.89792e-05
1.1000000000000001e-09,1.89792e-05
1.11e-09,1.89792e-05
1.1200000000000003e-09,1.89792e-05
1.13e-09,1.89792e-05
1.14e-09,1.89792e-05
1.15e-09,1.89792e-05
1.16e-09,1.89792e-05
1.17e-09,1.89792e-05
1.18e-09,1.89792e-05
1.19e-09,1.89792e-05
1.2e-09,1.89792e-05
1.21e-09,1.89792e-05
1.2200000000000001e-09,1.89792e-05
1.23e-09,1.89792e-05
1.24e-09,1.89792e-05
1.25e-09,1.89792e-05
1.26e-09,1.89792e-05
1.2700000000000002e-09,1.89792e-05
1.2800000000000001e-09,1.89792e-05
1.29e-09,1.89792e-05
1.3e-09,1.89792e-05
1.3100000000000002e-09,1.89792e-05
1.3200000000000002e-09,1.89792e-05
1.3300000000000002e-09,1.89792e-05
1.3400000000000001e-09,1.89792e-05
1.35e-09,1.89792e-05
1.3600000000000003e-09,1.89792e-05
1.3700000000000002e-09,1.89792e-05
1.38e-09,1.89792e-05
1.39e-09,1.89792e-05
1.4e-09,1.89792e-05
1.41e-09,1.89792e-05
1.42e-09,1.89792e-05
1.43e-09,1.89792e-05
1.44e-09,1.89792e-05
1.45e-09,1.89792e-05
1.4600000000000001e-09,1.89792e-05
1.47e-09,1.89792e-05
1.48e-09,1.89792e-05
1.49e-09,1.89792e-05
1.5000000000000002e-09,1.89792e-05
1.5100000000000002e-09,1.89792e-05
1.5200000000000001e-09,1.89792e-05
1.53e-09,1.89792e-05
1.54e-09,1.89792e-05
1.5500000000000002e-09,1.89792e-05
1.5600000000000002e-09,1.89792e-05
1.5700000000000002e-09,1.89792e-05
1.5800000000000001e-09,1.89792e-05
1.59e-09,1.89792e-05
1.6000000000000003e-09,1.89792e-05
1.6100000000000002e-09,1.89792e-05
1.6200000000000002e-09,1.89792e-05
1.63e-09,1.89792e-05
1.64e-09,1.89792e-05
1.65e-09,1.89792e-05
1.66e-09,1.89792e-05
1.67e-09,1.89792e-05
1.68e-09,1.89792e-05
1.69e-09,1.89792e-05
1.7000000000000001e-09,1.89792e-05
1.71e-09,1.89792e-05
1.72e-09,1.89792e-05
1.73e-09,1.89792e-05
1.7400000000000002e-09,1.89792e-05
1.7500000000000002e-09,1.89792e-05
1.7600000000000001e-09,1.89792e-05
1.77e-09,1.89792e-05
1.78e-09,1.89792e-05
1.7900000000000002e-09,1.89792e-05
1.8000000000000002e-09,1.89792e-05
1.8100000000000002e-09,1.89792e-05
1.8200000000000001e-09,1.89792e-05
1.83e-09,1.89792e-05
1.8400000000000003e-09,1.89792e-05
1.8500000000000002e-09,1.89792e-05
1.8600000000000002e-09,1.89792e-05
1.8700000000000004e-09,1.89792e-05
1.88e-09,1.89792e-05
1.89e-09,1.89792e-05
1.9e-09,1.89792e-05
1.9100000000000002e-09,1.89792e-05
1.92e-09,1.89792e-05
1.93e-09,1.89792e-05
1.94e-09,1.89792e-05
1.95e-09,1.89792e-05
1.9600000000000003e-09,1.89792e-05
1.97e-09,1.89792e-05
1.98e-09,1.89792e-05
1.99e-09,1.89792e-05
2e-09,1.89792e-05
2.01e-09,1.89792e-05
2.02e-09,1.89792e-05
2.03e-09,1.89792e-05
2.04e-09,1.89792e-05
2.0499999999999997e-09,1.89792e-05
2.0600000000000003e-09,1.89792e-05
2.07e-09,1.89792e-05
2.0800000000000003e-09,1.89792e-05
2.09e-09,1.89792e-05
2.1e-09,1.89792e-05
2.11e-09,1.89792e-05
2.12e-09,1.89792e-05
2.13e-09,1.89792e-05
2.14e-09,1.89792e-05
2.1500000000000002e-09,1.89792e-05
2.1600000000000004e-09,1.89792e-05
2.17e-09,1.89792e-05
2.1800000000000003e-09,1.89792e-05
2.19e-09,1.89792e-05
2.2000000000000003e-09,1.89792e-05
2.21e-09,1.89792e-05
2.22e-09,1.89792e-05
2.23e-09,1.89792e-05
2.2400000000000005e-09,1.89792e-05
2.2500000000000003e-09,1.89792e-05
2.26e-09,1.89792e-05
2.2700000000000002e-09,1.89792e-05
2.28e-09,1.89792e-05
2.29e-09,1.89792e-05
2.3e-09,1.89792e-05
2.31e-09,1.89792e-05
2.32e-09,1.89792e-05
2.33e-09,1.89792e-05
2.34e-09,1.89792e-05
2.3500000000000004e-09,1.89792e-05
2.36e-09,1.89792e-05
2.3700000000000003e-09,1.89792e-05
2.38e-09,1.89792e-05
2.3900000000000002e-09,1.89792e-05
2.4e-09,1.89792e-05
2.41e-09,1.89792e-05
2.42e-09,1.89792e-05
2.4300000000000005e-09,1.89792e-05
2.4400000000000003e-09,1.89792e-05
2.4500000000000004e-09,1.89792e-05
2.46e-09,1.89792e-05
2.4700000000000004e-09,1.89792e-05
2.48e-09,1.89792e-05
2.4900000000000003e-09,1.89792e-05
2.5e-09,1.89792e-05
2.51e-09,1.89792e-05
2.52e-09,1.89792e-05
2.53e-09,1.89792e-05
2.5400000000000003e-09,1.89792e-05
2.55e-09,1.89792e-05
2.5600000000000003e-09,1.89792e-05
2.57e-09,1.89792e-05
2.58e-09,1.89792e-05
2.59e-09,1.89792e-05
2.6e-09,1.89792e-05
2.61e-09,1.89792e-05
2.6200000000000005e-09,1.89792e-05
2.6300000000000002e-09,1.89792e-05
2.6400000000000004e-09,1.89792e-05
2.65e-09,1.89792e-05
2.6600000000000003e-09,1.89792e-05
2.67e-09,1.89792e-05
2.6800000000000003e-09,1.89792e-05
2.69e-09,1.89792e-05
2.7e-09,1.89792e-05
2.71e-09,1.89792e-05
2.7200000000000005e-09,1.89792e-05
2.7300000000000003e-09,1.89792e-05
2.7400000000000005e-09,1.89792e-05
2.7500000000000002e-09,1.89792e-05
2.76e-09,1.89792e-05
2.77e-09,1.89792e-05
2.78e-09,1.89792e-05
2.79e-09,1.89792e-05
2.8e-09,1.89792e-05
2.8100000000000004e-09,1.89792e-05
2.82e-09,1.89792e-05
2.8300000000000004e-09,1.89792e-05
2.84e-09,1.89792e-05
2.8500000000000003e-09,1.89792e-05
2.86e-09,1.89792e-05
2.8700000000000002e-09,1.89792e-05
2.88e-09,1.89792e-05
2.89e-09,1.89792e-05
2.9e-09,1.89792e-05
2.9100000000000005e-09,1.89792e-05
2.9200000000000003e-09,1.89792e-05
2.9300000000000004e-09,1.89792e-05
2.94e-09,1.89792e-05
2.9500000000000004e-09,1.89792e-05
2.96e-09,1.89792e-05
2.9700000000000003e-09,1.89792e-05
2.98e-09,1.89792e-05
2.9900000000000002e-09,1.89792e-05
3.0000000000000004e-09,1.89792e-05
3.01e-09,1.89792e-05
3.0200000000000003e-09,1.89792e-05
3.03e-09,1.89792e-05
3.0400000000000003e-09,1.89792e-05
3.05e-09,1.89792e-05
3.06e-09,1.89792e-05
3.07e-09,1.89792e-05
3.08e-09,1.89792e-05
3.09e-09,1.89792e-05
3.1000000000000005e-09,1.89792e-05
3.1100000000000002e-09,1.89792e-05
3.1200000000000004e-09,1.89792e-05
3.13e-09,1.89792e-05
3.1400000000000003e-09,1.89792e-05
3.15e-09,1.89792e-05
3.1600000000000003e-09,1.89792e-05
3.17e-09,1.89792e-05
3.18e-09,1.89792e-05
3.19e-09,1.89792e-05
3.2000000000000005e-09,1.89792e-05
3.2100000000000003e-09,1.89792e-05
3.2200000000000005e-09,1.89792e-05
3.2300000000000002e-09,1.89792e-05
3.2400000000000004e-09,1.89792e-05
3.25e-09,1.89792e-05
3.26e-09,1.89792e-05
3.27e-09,1.89792e-05
3.28e-09,1.89792e-05
3.2900000000000004e-09,1.89792e-05
3.3e-09,1.89792e-05
3.3100000000000004e-09,1.89792e-05
3.32e-09,1.89792e-05
3.3300000000000003e-09,1.89792e-05
3.34e-09,1.89792e-05
3.3500000000000002e-09,1.89792e-05
3.36e-09,1.89792e-05
3.37e-09,1.89792e-05
3.38e-09,1.89792e-05
3.3900000000000005e-09,1.89792e-05
3.4000000000000003e-09,1.89792e-05
3.4100000000000004e-09,1.89792e-05
3.42e-09,1.89792e-05
3.4300000000000004e-09,1.89792e-05
3.44e-09,1.89792e-05
3.4500000000000003e-09,1.89792e-05
3.46e-09,1.89792e-05
3.4700000000000002e-09,1.89792e-05
3.4800000000000004e-09,1.89792e-05
3.4900000000000006e-09,1.89792e-05
3.5000000000000003e-09,1.89792e-05
3.51e-09,1.89792e-05
3.5200000000000003e-09,1.89792e-05
3.53e-09,1.89792e-05
3.54e-09,1.89792e-05
3.55e-09,1.89792e-05
3.56e-09,1.89792e-05
3.57e-09,1.89792e-05
3.5800000000000005e-09,1.89792e-05
3.5900000000000002e-09,1.89792e-05
3.6000000000000004e-09,1.89792e-05
3.61e-09,1.89792e-05
3.6200000000000003e-09,1.89792e-05
3.63e-09,1.89792e-05
3.6400000000000003e-09,1.89792e-05
3.65e-09,1.89792e-05
3.66e-09,1.89792e-05
3.6700000000000004e-09,1.89792e-05
3.6800000000000005e-09,1.89792e-05
3.6900000000000003e-09,1.89792e-05
3.7000000000000005e-09,1.89792e-05
3.7100000000000002e-09,1.89792e-05
3.7200000000000004e-09,1.89792e-05
3.73e-09,1.89792e-05
3.740000000000001e-09,1.89792e-05
3.7500000000000005e-09,1.89792e-05
3.76e-09,1.89792e-05
3.77e-09,1.89792e-05
3.78e-09,1.89792e-05
3.79e-09,1.89792e-05
3.8e-09,1.89792e-05
3.810000000000001e-09,1.89792e-05
3.8200000000000005e-09,1.89792e-05
3.83e-09,1.89792e-05
3.84e-09,1.89792e-05
3.8500000000000006e-09,1.89792e-05
3.86e-09,1.89792e-05
3.87e-09,1.89792e-05
3.88e-09,1.89792e-05
3.8900000000000004e-09,1.89792e-05
3.9e-09,1.89792e-05
3.910000000000001e-09,1.89792e-05
3.9200000000000005e-09,1.89792e-05
3.93e-09,1.89792e-05
3.94e-09,1.89792e-05
3.950000000000001e-09,1.89792e-05
3.96e-09,1.89792e-05
3.97e-09,1.89792e-05
3.98e-09,1.89792e-05
3.9900000000000005e-09,1.89792e-05
4e-09,1.89792e-05
4.01e-09,1.89792e-05
4.02e-09,1.89792e-05
4.03e-09,1.89792e-05
4.04e-09,1.89792e-05
4.05e-09,1.89792e-05
4.06e-09,1.89792e-05
4.07e-09,1.89792e-05
4.08e-09,1.89792e-05
4.09e-09,1.89792e-05
4.0999999999999995e-09,1.89792e-05
4.110000000000001e-09,1.89792e-05
4.120000000000001e-09,1.89792e-05
4.1300000000000004e-09,1.89792e-05
4.14e-09,1.89792e-05
4.150000000000001e-09,1.89792e-05
4.1600000000000005e-09,1.89792e-05
4.17e-09,1.89792e-05
4.18e-09,1.89792e-05
4.190000000000001e-09,1.89792e-05
4.2e-09,1.89792e-05
4.21e-09,1.89792e-05
4.22e-09,1.89792e-05
4.2300000000000005e-09,1.89792e-05
4.24e-09,1.89792e-05
4.25e-09,1.89792e-05
4.26e-09,1.89792e-05
4.2699999999999995e-09,1.89792e-05
4.28e-09,1.89792e-05
4.290000000000001e-09,1.89792e-05
4.3000000000000005e-09,1.89792e-05
4.31e-09,1.89792e-05
4.320000000000001e-09,1.89792e-05
4.3300000000000006e-09,1.89792e-05
4.34e-09,1.89792e-05
4.35e-09,1.89792e-05
4.360000000000001e-09,1.89792e-05
4.3700000000000004e-09,1.89792e-05
4.38e-09,1.89792e-05
4.39e-09,1.89792e-05
4.4000000000000005e-09,1.89792e-05
4.41e-09,1.89792e-05
4.42e-09,1.89792e-05
4.43e-09,1.89792e-05
4.44e-09,1.89792e-05
4.45e-09,1.89792e-05
4.46e-09,1.89792e-05
4.47e-09,1.89792e-05
4.480000000000001e-09,1.89792e-05
4.490000000000001e-09,1.89792e-05
4.500000000000001e-09,1.89792e-05
4.51e-09,1.89792e-05
4.52e-09,1.89792e-05
4.530000000000001e-09,1.89792e-05
4.5400000000000005e-09,1.89792e-05
4.55e-09,1.89792e-05
4.56e-09,1.89792e-05
4.5700000000000006e-09,1.89792e-05
4.58e-09,1.89792e-05
4.59e-09,1.89792e-05
4.6e-09,1.89792e-05
4.6100000000000004e-09,1.89792e-05
4.62e-09,1.89792e-05
4.63e-09,1.89792e-05
4.64e-09,1.89792e-05
4.65e-09,1.89792e-05
4.66e-09,1.89792e-05
4.670000000000001e-09,1.89792e-05
4.68e-09,1.89792e-05
4.690000000000001e-09,1.89792e-05
4.700000000000001e-09,1.89792e-05
4.7100000000000005e-09,1.89792e-05
4.72e-09,1.89792e-05
4.730000000000001e-09,1.89792e-05
4.740000000000001e-09,1.89792e-05
4.75e-09,1.89792e-05
4.76e-09,1.89792e-05
4.77e-09,1.89792e-05
4.7800000000000005e-09,1.89792e-05
4.79e-09,1.89792e-05
4.8e-09,1.89792e-05
4.81e-09,1.89792e-05
4.82e-09,1.89792e-05
4.83e-09,1.89792e-05
4.84e-09,1.89792e-05
4.85e-09,1.89792e-05
4.860000000000001e-09,1.89792e-05
4.870000000000001e-09,1.89792e-05
4.8800000000000005e-09,1.89792e-05
4.89e-09,1.89792e-05
4.900000000000001e-09,1.89792e-05
4.910000000000001e-09,1.89792e-05
4.92e-09,1.89792e-05
4.93e-09,1.89792e-05
4.940000000000001e-09,1.89792e-05
4.9500000000000005e-09,1.89792e-05
4.96e-09,1.89792e-05
4.97e-09,1.89792e-05
4.980000000000001e-09,1.89792e-05
4.99e-09,1.89792e-05
5e-09,1.89792e-05
5.01e-09,1.89792e-05
5.02e-09,1.89792e-05
5.03e-09,1.89792e-05
5.04e-09,1.89792e-05
5.05e-09,1.89792e-05
5.06e-09,1.89792e-05
5.070000000000001e-09,1.89792e-05
5.080000000000001e-09,1.89792e-05
5.0900000000000004e-09,1.89792e-05
5.1e-09,1.89792e-05
5.110000000000001e-09,1.89792e-05
5.1200000000000005e-09,1.89792e-05
5.13e-09,1.89792e-05
5.14e-09,1.89792e-05
5.150000000000001e-09,1.89792e-05
5.16e-09,1.89792e-05
5.17e-09,1.89792e-05
5.18e-09,1.89792e-05
5.1900000000000005e-09,1.89792e-05
5.2e-09,1.89792e-05
5.21e-09,1.89792e-05
5.22e-09,1.89792e-05
5.23e-09,1.89792e-05
5.240000000000001e-09,1.89792e-05
5.250000000000001e-09,1.89792e-05
5.2600000000000004e-09,1.89792e-05
5.27e-09,1.89792e-05
5.280000000000001e-09,1.89792e-05
5.2900000000000006e-09,1.89792e-05
5.3e-09,1.89792e-05
5.31e-09,1.89792e-05
5.320000000000001e-09,1.89792e-05
5.33e-09,1.89792e-05
5.34e-09,1.89792e-05
5.35e-09,1.89792e-05
5.3600000000000005e-09,1.89792e-05
5.37e-09,1.89792e-05
5.38e-09,1.89792e-05
5.39e-09,1.89792e-05
5.4e-09,1.89792e-05
5.41e-09,1.89792e-05
5.42e-09,1.89792e-05
5.43e-09,1.89792e-05
5.440000000000001e-09,1.89792e-05
5.450000000000001e-09,1.89792e-05
5.4600000000000006e-09,1.89792e-05
5.47e-09,1.89792e-05
5.480000000000001e-09,1.89792e-05
5.490000000000001e-09,1.89792e-05
5.5000000000000004e-09,1.89792e-05
5.51e-09,1.89792e-05
5.52e-09,1.89792e-05
5.5300000000000005e-09,1.89792e-05
5.54e-09,1.89792e-05
5.55e-09,1.89792e-05
5.56e-09,1.89792e-05
5.57e-09,1.89792e-05
5.58e-09,1.89792e-05
5.59e-09,1.89792e-05
5.6e-09,1.89792e-05
5.61e-09,1.89792e-05
5.620000000000001e-09,1.89792e-05
5.630000000000001e-09,1.89792e-05
5.64e-09,1.89792e-05
5.650000000000001e-09,1.89792e-05
5.660000000000001e-09,1.89792e-05
5.6700000000000005e-09,1.89792e-05
5.68e-09,1.89792e-05
5.690000000000001e-09,1.89792e-05
5.7000000000000006e-09,1.89792e-05
5.71e-09,1.89792e-05
5.72e-09,1.89792e-05
5.730000000000001e-09,1.89792e-05
5.7400000000000004e-09,1.89792e-05
5.75e-09,1.89792e-05
5.76e-09,1.89792e-05
5.77e-09,1.89792e-05
5.78e-09,1.89792e-05
5.79e-09,1.89792e-05
5.8e-09,1.89792e-05
5.8099999999999996e-09,1.89792e-05
5.820000000000001e-09,1.89792e-05
5.830000000000001e-09,1.89792e-05
5.8400000000000005e-09,1.89792e-05
5.85e-09,1.89792e-05
5.860000000000001e-09,1.89792e-05
5.870000000000001e-09,1.89792e-05
5.88e-09,1.89792e-05
5.89e-09,1.89792e-05
5.900000000000001e-09,1.89792e-05
5.9100000000000005e-09,1.89792e-05
5.92e-09,1.89792e-05
5.93e-09,1.89792e-05
5.9400000000000006e-09,1.89792e-05
5.95e-09,1.89792e-05
5.96e-09,1.89792e-05
5.97e-09,1.89792e-05
5.9800000000000004e-09,1.89792e-05
5.99e-09,1.89792e-05
6.000000000000001e-09,1.89792e-05
6.0100000000000005e-09,1.89792e-05
6.02e-09,1.89792e-05
6.030000000000001e-09,1.89792e-05
6.040000000000001e-09,1.89792e-05
6.05e-09,1.89792e-05
6.06e-09,1.89792e-05
6.070000000000001e-09,1.89792e-05
6.0800000000000005e-09,1.89792e-05
6.09e-09,1.89792e-05
6.1e-09,1.89792e-05
6.110000000000001e-09,1.89792e-05
6.12e-09,1.89792e-05
6.13e-09,1.89792e-05
6.14e-09,1.89792e-05
6.1500000000000005e-09,1.89792e-05
6.16e-09,1.89792e-05
6.17e-09,1.89792e-05
6.18e-09,1.89792e-05
6.190000000000001e-09,1.89792e-05
6.200000000000001e-09,1.89792e-05
6.210000000000001e-09,1.89792e-05
6.2200000000000004e-09,1.89792e-05
6.230000000000001e-09,1.89792e-05
6.240000000000001e-09,1.89792e-05
6.2500000000000005e-09,1.89792e-05
6.26e-09,1.89792e-05
6.27e-09,1.89792e-05
6.280000000000001e-09,1.89792e-05
6.29e-09,1.89792e-05
6.3e-09,1.89792e-05
6.31e-09,1.89792e-05
6.3200000000000005e-09,1.89792e-05
6.33e-09,1.89792e-05
6.34e-09,1.89792e-05
6.35e-09,1.89792e-05
6.36e-09,1.89792e-05
6.37e-09,1.89792e-05
6.38e-09,1.89792e-05
6.3900000000000005e-09,1.89792e-05
6.400000000000001e-09,1.89792e-05
6.410000000000001e-09,1.89792e-05
6.4200000000000006e-09,1.89792e-05
6.43e-09,1.89792e-05
6.440000000000001e-09,1.89792e-05
6.450000000000001e-09,1.89792e-05
6.4600000000000004e-09,1.89792e-05
6.47e-09,1.89792e-05
6.480000000000001e-09,1.89792e-05
6.4900000000000005e-09,1.89792e-05
6.5e-09,1.89792e-05
6.51e-09,1.89792e-05
6.52e-09,1.89792e-05
6.53e-09,1.89792e-05
6.54e-09,1.89792e-05
6.55e-09,1.89792e-05
6.56e-09,1.89792e-05
6.570000000000001e-09,1.89792e-05
6.580000000000001e-09,1.89792e-05
6.590000000000001e-09,1.89792e-05
6.6e-09,1.89792e-05
6.610000000000001e-09,1.89792e-05
6.620000000000001e-09,1.89792e-05
6.6300000000000005e-09,1.89792e-05
6.64e-09,1.89792e-05
6.650000000000001e-09,1.89792e-05
6.6600000000000006e-09,1.89792e-05
6.67e-09,1.89792e-05
6.68e-09,1.89792e-05
6.690000000000001e-09,1.89792e-05
6.7000000000000004e-09,1.89792e-05
6.71e-09,1.89792e-05
6.72e-09,1.89792e-05
6.7300000000000005e-09,1.89792e-05
6.74e-09,1.89792e-05
6.75e-09,1.89792e-05
6.76e-09,1.89792e-05
6.77e-09,1.89792e-05
6.780000000000001e-09,1.89792e-05
6.790000000000001e-09,1.89792e-05
6.8000000000000005e-09,1.89792e-05
6.81e-09,1.89792e-05
6.820000000000001e-09,1.89792e-05
6.830000000000001e-09,1.89792e-05
6.84e-09,1.89792e-05
6.85e-09,1.89792e-05
6.860000000000001e-09,1.89792e-05
6.8700000000000005e-09,1.89792e-05
6.88e-09,1.89792e-05
6.89e-09,1.89792e-05
6.9000000000000006e-09,1.89792e-05
6.91e-09,1.89792e-05
6.92e-09,1.89792e-05
6.93e-09,1.89792e-05
6.9400000000000004e-09,1.89792e-05
6.950000000000001e-09,1.89792e-05
6.960000000000001e-09,1.89792e-05
6.9700000000000005e-09,1.89792e-05
6.980000000000001e-09,1.89792e-05
6.990000000000001e-09,1.89792e-05
7.000000000000001e-09,1.89792e-05
7.01e-09,1.89792e-05
7.02e-09,1.89792e-05
7.030000000000001e-09,1.89792e-05
7.0400000000000005e-09,1.89792e-05
7.05e-09,1.89792e-05
7.06e-09,1.89792e-05
7.070000000000001e-09,1.89792e-05
7.08e-09,1.89792e-05
7.09e-09,1.89792e-05
7.1e-09,1.89792e-05
7.1100000000000005e-09,1.89792e-05
7.12e-09,1.89792e-05
7.13e-09,1.89792e-05
7.14e-09,1.89792e-05
7.150000000000001e-09,1.89792e-05
7.160000000000001e-09,1.89792e-05
7.170000000000001e-09,1.89792e-05
7.1800000000000004e-09,1.89792e-05
7.190000000000001e-09,1.89792e-05
7.200000000000001e-09,1.89792e-05
7.2100000000000005e-09,1.89792e-05
7.22e-09,1.89792e-05
7.230000000000001e-09,1.89792e-05
7.240000000000001e-09,1.89792e-05
7.25e-09,1.89792e-05
7.26e-09,1.89792e-05
7.27e-09,1.89792e-05
7.2800000000000005e-09,1.89792e-05
7.29e-09,1.89792e-05
7.3e-09,1.89792e-05
7.31e-09,1.89792e-05
7.32e-09,1.89792e-05
7.33e-09,1.89792e-05
7.340000000000001e-09,1.89792e-05
7.3500000000000005e-09,1.89792e-05
7.360000000000001e-09,1.89792e-05
7.370000000000001e-09,1.89792e-05
7.3800000000000006e-09,1.89792e-05
7.39e-09,1.89792e-05
7.400000000000001e-09,1.89792e-05
7.410000000000001e-09,1.89792e-05
7.4200000000000004e-09,1.89792e-05
7.43e-09,1.89792e-05
7.440000000000001e-09,1.89792e-05
7.4500000000000005e-09,1.89792e-05
7.46e-09,1.89792e-05
7.47e-09,1.89792e-05
7.480000000000001e-09,1.89792e-05
7.490000000000001e-09,1.89792e-05
7.500000000000001e-09,1.89792e-05
7.51e-09,1.89792e-05
7.52e-09,1.89792e-05
7.53e-09,1.89792e-05
7.54e-09,1.89792e-05
7.55e-09,1.89792e-05
7.56e-09,1.89792e-05
7.570000000000001e-09,1.89792e-05
7.58e-09,1.89792e-05
7.59e-09,1.89792e-05
7.6e-09,1.89792e-05
7.61e-09,1.89792e-05
7.620000000000001e-09,1.89792e-05
7.630000000000001e-09,1.89792e-05
7.640000000000001e-09,1.89792e-05
7.65e-09,1.89792e-05
7.66e-09,1.89792e-05
7.67e-09,1.89792e-05
7.68e-09,1.89792e-05
7.690000000000001e-09,1.89792e-05
7.700000000000001e-09,1.89792e-05
7.710000000000001e-09,1.89792e-05
7.72e-09,1.89792e-05
7.73e-09,1.89792e-05
7.74e-09,1.89792e-05
7.75e-09,1.89792e-05
7.76e-09,1.89792e-05
7.77e-09,1.89792e-05
7.780000000000001e-09,1.89792e-05
7.79e-09,1.89792e-05
7.8e-09,1.89792e-05
7.81e-09,1.89792e-05
7.820000000000002e-09,1.89792e-05
7.830000000000001e-09,1.89792e-05
7.840000000000001e-09,1.89792e-05
7.85e-09,1.89792e-05
7.86e-09,1.89792e-05
7.87e-09,1.89792e-05
7.88e-09,1.89792e-05
7.89e-09,1.89792e-05
7.900000000000001e-09,1.89792e-05
7.910000000000001e-09,1.89792e-05
7.92e-09,1.89792e-05
7.93e-09,1.89792e-05
7.94e-09,1.89792e-05
7.95e-09,1.89792e-05
7.96e-09,1.89792e-05
7.97e-09,1.89792e-05
7.980000000000001e-09,1.89792e-05
7.99e-09,1.89792e-05
8e-09,1.89792e-05
8.01e-09,1.89792e-05
8.02e-09,1.89792e-05
8.03e-09,1.89792e-05
8.04e-09,1.89792e-05
8.050000000000001e-09,1.89792e-05
8.06e-09,1.89792e-05
8.07e-09,1.89792e-05
8.08e-09,1.89792e-05
8.09e-09,1.89792e-05
8.1e-09,1.89792e-05
8.11e-09,1.89792e-05
8.12e-09,1.89792e-05
8.13e-09,1.89792e-05
8.14e-09,1.89792e-05
8.15e-09,1.89792e-05
8.16e-09,1.89792e-05
8.17e-09,1.89792e-05
8.18e-09,1.89792e-05
8.19e-09,1.89792e-05
8.199999999999999e-09,1.89792e-05
8.210000000000002e-09,1.89792e-05
8.220000000000002e-09,1.89792e-05
8.230000000000002e-09,1.89792e-05
8.240000000000001e-09,1.89792e-05
8.250000000000001e-09,1.89792e-05
8.260000000000001e-09,1.89792e-05
8.27e-09,1.89792e-05
8.28e-09,1.89792e-05
8.29e-09,1.89792e-05
8.300000000000002e-09,1.89792e-05
8.310000000000001e-09,1.89792e-05
8.320000000000001e-09,1.89792e-05
8.33e-09,1.89792e-05
8.34e-09,1.89792e-05
8.35e-09,1.89792e-05
8.36e-09,1.89792e-05
8.37e-09,1.89792e-05
8.380000000000001e-09,1.89792e-05
8.390000000000001e-09,1.89792e-05
